Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2025-01-16,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BATH SOAP,300.3,358.87714
2025-01-16,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,6400.42,6513.419
2025-01-16,KURINJI AGENCIES,SWD,HOME ESSENTIALS,AGARBATTI,3964.99,4092.7808
2025-01-17,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,72.58,78.45988
2025-01-18,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,3528.17,3471.2285
2025-01-18,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,2566.37,2584.984
2025-01-21,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,8938.12,9030.281
2025-01-21,KURINJI AGENCIES,2W,HOME ESSENTIALS,FLAME STICKS,265.43,264.70572
2025-01-23,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,9342.14,9146.13
2025-01-24,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,604.05,605.0179
2025-01-24,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,3704.0,3694.3325
2025-01-28,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,1106.62,1109.6188
2025-01-29,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,3627.44,3599.9143
2025-01-31,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,948.71,939.04266
2025-01-31,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1269.39,1295.9645
2025-02-03,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,39280.9,37839.324
2025-02-04,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,1275.65,1301.1095
2025-02-04,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,6927.82,7040.318
2025-02-04,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,2140.32,2124.3945
2025-02-04,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,5690.24,5684.2817
2025-02-04,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,5941.42,5937.465
2025-02-06,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,2775.37,2766.4592
2025-02-08,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,126.81,141.03186
2025-02-08,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,27271.24,27350.037
2025-02-10,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,19477.82,20859.469
2025-02-11,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,190.18,192.85129
2025-02-12,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,1383.23,1370.2789
2025-02-12,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,10010.75,10110.496
2025-02-12,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2901.32,2916.5503
2025-02-13,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,1604.71,1622.1974
2025-02-14,KURINJI AGENCIES,ROC-B,HOME CARE,FLOOR CLEANER,4458.17,4440.5146
2025-02-17,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,1670.81,1659.3213
2025-02-19,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,2069.7,2057.4382
2025-02-19,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,2597.83,2597.6055
2025-02-20,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,984.2,981.16956
2025-02-22,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,8552.38,8782.259
2025-02-22,KURINJI AGENCIES,CMN,HOME CARE,SURFACE CARE,2679.78,2600.1543
2025-02-24,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,6841.66,6915.8535
2025-02-25,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,3820.75,3754.5144
2025-02-25,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,904.61,816.809
2025-02-25,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,7109.61,6941.7812
2025-02-25,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,132.35,128.78435
2025-02-26,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,9609.47,9434.746
2025-02-27,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,1208.14,1316.6666
2025-02-28,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BATH SOAP,113.71,110.22361
2025-03-05,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,5517.01,5494.1025
2025-03-06,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,4838.88,4867.4995
2025-03-07,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,790.48,796.14044
2025-03-07,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,4414.08,4398.068
2025-03-07,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,1371.6,1355.3904
2025-03-07,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,9203.27,9133.82
2025-03-07,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2831.86,2769.1257
2025-03-08,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,766.36,775.3179
2025-03-08,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1645.52,1635.5366
2025-03-12,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,4337.47,4251.2144
2025-03-12,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,4736.77,4744.166
2025-03-12,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,2145.49,2167.7847
2025-03-13,KURINJI AGENCIES,2W,HOME CARE,SURFACE CARE,3282.4,3328.346
2025-03-14,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,5146.69,5254.928
2025-03-15,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,2436.62,2426.6104
2025-03-15,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,14290.18,14748.231
2025-03-17,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,7573.26,7469.5635
2025-03-18,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,273.43,263.14328
2025-03-18,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,3931.76,3899.2034
2025-03-21,KURINJI AGENCIES,ROC-A,HOME CARE,SURFACE CARE,1518.56,1519.2538
2025-03-22,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,1584.32,1607.9896
2025-03-24,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND SANITIZER,3464.06,3445.5032
2025-03-24,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BATH SOAP,349.75,359.9781
2025-03-24,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,4363.08,4342.9497
2025-03-24,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,802.97,807.81323
2025-03-25,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,345.31,346.6135
2025-03-25,KURINJI AGENCIES,SWD,HOME CARE,FLOOR CLEANER,20743.23,20482.744
2025-03-26,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,441.83,437.52927
2025-03-27,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,1605.22,1608.496
2025-03-28,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,21751.68,21912.688
2025-03-29,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,1966.95,2006.901
2025-03-29,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,647.36,662.54724
2025-03-29,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,5773.12,5793.234
2025-03-31,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,2038.8,2000.9404
2025-04-02,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,1095.39,1061.7087
2025-04-03,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,442.4,419.60074
2025-04-04,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,3122.47,3129.4307
2025-04-04,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BODY TALC,2055.82,2026.8195
2025-04-04,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,1627.86,1708.1573
2025-04-04,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,3333.95,3344.731
2025-04-09,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,4116.42,4179.2466
2025-04-10,KURINJI AGENCIES,2W,HOME ESSENTIALS,AGARBATTI,2459.27,2425.6292
2025-04-10,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,1940.54,2020.1938
2025-04-11,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,450.11,434.77722
2025-04-12,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1737.05,1744.3602
2025-04-14,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,213.32,201.87311
2025-04-14,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,1374.66,1509.7817
2025-04-14,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,1968.87,1951.1774
2025-04-15,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,8875.2,9024.523
2025-04-15,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,622.16,630.2448
2025-04-17,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,9960.1,10094.139
2025-04-17,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,9907.97,9892.929
2025-04-17,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,737.92,769.1968
2025-04-19,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,5316.26,5469.1626
2025-04-19,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,1800.56,1809.3964
2025-04-22,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,401.48,414.11642
2025-04-23,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,1256.33,1277.8754
2025-04-23,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,18628.99,18340.133
2025-04-24,KURINJI AGENCIES,SWD,PERSONAL CARE,ANTISEPTIC,4234.37,4452.746
2025-04-25,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,6561.97,6512.585
2025-04-26,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,152.48,143.85593
2025-04-28,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,2894.56,2854.7917
2025-04-29,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,3518.82,3555.758
2025-04-30,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,1977.97,1897.617
2025-05-02,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,756.86,760.6559
2025-05-02,KURINJI AGENCIES,SWD,PERSONAL CARE,ANTISEPTIC,23878.4,23621.127
2025-05-02,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,5332.29,5413.3965
2025-05-02,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,1105.65,1092.1996
2025-05-05,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BATH SOAP,133.55,141.36575
2025-05-06,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,7910.95,7772.212
2025-05-06,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,4715.33,4711.806
2025-05-07,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,8656.36,8545.76
2025-05-09,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,91.24,89.19362
2025-05-10,KURINJI AGENCIES,GR2,HOME CARE,SURFACE CARE,5849.69,5854.3916
2025-05-12,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,5768.95,5823.8994
2025-05-13,KURINJI AGENCIES,ROC-B,HOME CARE,FLOOR CLEANER,2083.27,2077.6938
2025-05-14,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,3432.56,3410.1016
2025-05-15,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,2578.23,2587.7642
2025-05-16,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,2561.12,2622.7556
2025-05-16,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,4762.57,4710.046
2025-05-19,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,37781.94,37802.25
2025-05-19,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,555.26,537.4979
2025-05-19,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,392.44,406.2916
2025-05-20,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,1999.4,2052.3
2025-05-21,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,762.35,751.28564
2025-05-22,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,6167.68,6239.9717
2025-05-23,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,4642.56,4738.1396
2025-05-26,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,8632.82,8792.035
2025-05-28,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2361.55,2352.5193
2025-05-29,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,214.54,217.63696
2025-05-30,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,7608.44,7641.37
2025-05-31,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1186.02,1222.5942
2025-06-02,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,6571.75,6557.4644
2025-06-05,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,4636.87,4646.501
2025-06-05,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,3507.87,3520.8665
2025-06-07,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,4138.6,4290.83
2025-06-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,220.9,228.68443
2025-06-10,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,6108.28,6038.97
2025-06-10,KURINJI AGENCIES,2W,HOME ESSENTIALS,FLAME STICKS,500.74,486.0744
2025-06-11,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,9840.96,9798.939
2025-06-11,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,163.71,154.87616
2025-06-11,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6085.34,6154.724
2025-06-11,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,5450.61,5454.6333
2025-06-12,KURINJI AGENCIES,CMN,HOME CARE,SURFACE CARE,22601.68,22452.379
2025-06-12,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,2190.72,2234.6372
2025-06-12,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,3908.88,3918.1052
2025-06-14,KURINJI AGENCIES,2W,HOME ESSENTIALS,FLAME STICKS,159.06,185.81642
2025-06-16,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,724.45,714.75397
2025-06-16,KURINJI AGENCIES,ROC-B,HOME CARE,FLOOR CLEANER,2677.93,2723.6157
2025-06-17,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,1539.79,1555.8137
2025-06-17,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,1037.51,1067.6522
2025-06-18,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND SANITIZER,7748.11,7774.2964
2025-06-19,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,4440.56,4474.1333
2025-06-19,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,21716.77,21857.32
2025-06-19,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,46164.38,45389.31
2025-06-20,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,2232.22,2271.5762
2025-06-20,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,4803.75,4802.5903
2025-06-24,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,582.82,569.8707
2025-06-26,KURINJI AGENCIES,SWD,HOME CARE,FLOOR CLEANER,21302.95,21021.848
2025-06-26,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,9146.9,9038.488
2025-06-27,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,12033.65,11943.799
2025-06-28,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,2407.61,2379.7314
2025-06-30,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,2743.66,2782.503
2025-07-02,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,2681.86,2638.5896
2025-07-03,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,5795.72,5779.1514
2025-07-04,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,1205.01,1199.8168
2025-07-05,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,11634.54,11365.286
2025-07-08,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,3734.7,3781.537
2025-07-09,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,26343.74,25921.855
2025-07-10,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,601.42,595.7522
2025-07-11,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,30610.66,30748.648
2025-07-11,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,27197.5,26923.043
2025-07-12,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,4970.36,5018.0493
2025-07-14,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,2502.36,2544.755
2025-07-14,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,251.72,251.86377
2025-07-15,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,1014.0,975.83685
2025-07-16,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,4551.44,4678.8325
2025-07-16,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,13043.26,13494.298
2025-07-18,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,1228.96,1236.868
2025-07-19,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,1203.27,1246.8777
2025-07-21,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,252.49,251.1163
2025-07-22,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,18572.1,18776.926
2025-07-23,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,1444.84,1406.0104
2025-07-23,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,3029.89,3043.1023
2025-07-24,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,629.0,647.2298
2025-07-28,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,3686.2,3624.4543
2025-07-28,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,894.47,910.95514
2025-07-29,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,6780.02,6631.911
2025-07-29,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,2329.45,2302.5093
2025-07-29,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,1376.62,1365.6066
2025-07-30,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,9961.49,10148.059
2025-07-30,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,4380.1,4394.515
2025-07-30,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BODY TALC,12017.8,11792.253
2025-08-02,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,1191.62,1171.7844
2025-08-05,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,9229.5,9301.166
2025-08-07,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,8325.08,8482.75
2025-08-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,2091.84,2097.1235
2025-08-09,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,145.56,147.45157
2025-08-12,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,7373.6,7336.867
2025-08-12,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,3019.82,3077.1548
2025-08-13,KURINJI AGENCIES,CMN,HOME CARE,SURFACE CARE,4506.22,4426.233
2025-08-14,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,3737.09,3745.718
2025-08-14,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,5821.86,5701.3877
2025-08-15,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,1493.6,1494.1517
2025-08-15,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,1541.57,1552.5436
2025-08-16,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,3702.01,3697.52
2025-08-16,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,1934.71,1954.4042
2025-08-18,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,1017.94,1025.7349
2025-08-18,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,3962.05,4056.8284
2025-08-20,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,1811.0,1780.1107
2025-08-22,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,11788.65,12020.871
2025-08-23,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,11096.9,10999.245
2025-08-25,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,6975.25,6735.042
2025-08-26,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,1348.44,1326.5065
2025-08-27,KURINJI AGENCIES,2W,HOME ESSENTIALS,FLAME STICKS,1212.68,1192.4377
2025-08-27,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,2106.29,2100.2554
2025-08-27,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,5387.78,5417.561
2025-08-28,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,4850.95,4824.035
2025-08-29,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,5995.7,5906.0566
2025-08-30,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,1565.46,1533.5543
2025-08-30,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,1265.0,1262.4591
2025-08-30,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,5718.7,5633.003
2025-08-30,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,593.62,590.7878
2025-08-30,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,21368.91,21077.064
2025-09-01,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,3970.32,3951.042
2025-09-01,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,2222.08,2199.0217
2025-09-03,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,13947.15,13918.855
2025-09-05,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,9195.18,9334.102
2025-09-06,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,1381.2,1383.2631
2025-09-08,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,2022.74,2034.7507
2025-09-08,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,2686.56,2687.9238
2025-09-11,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,7237.28,7048.3228
2025-09-12,KURINJI AGENCIES,SWD,HOME ESSENTIALS,AGARBATTI,7244.86,7181.367
2025-09-12,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,2348.68,2304.8396
2025-09-13,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,802.56,929.5137
2025-09-15,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,6791.55,6611.1685
2025-09-15,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,9034.43,8949.782
2025-09-16,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,4019.87,4068.2742
2025-09-17,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,3851.03,3845.5842
2025-09-17,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,13739.36,13470.699
2025-09-17,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,3800.67,3749.6338
2025-09-20,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,3203.9,3182.105
2025-09-22,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,21102.37,21145.193
2025-09-22,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,1545.86,1574.6227
2025-09-24,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,1655.44,1699.2853
2025-09-24,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,830.4,821.08356
2025-09-24,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,762.86,712.1516
2025-09-24,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,2265.62,2325.912
2025-09-25,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,18479.12,18320.016
2025-09-25,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,4451.62,4603.145
2025-09-25,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,6601.13,6564.3013
2025-09-26,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,3767.22,3882.426
2025-09-27,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,12004.46,11817.333
2025-09-27,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,2717.54,2726.7185
2025-09-29,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,247.91,262.2999
2025-09-30,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,869.26,878.89386
2025-10-01,KURINJI AGENCIES,SWD,HOME CARE,SURFACE CARE,18201.28,18070.24
2025-10-01,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,7165.43,7260.369
